epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1688400675197,2023-07-03T12.11.15.197,0.000,-0.388,-0.073,0.945
1688400675217,2023-07-03T12.11.15.217,0.020,-0.392,-0.075,0.954
1688400675238,2023-07-03T12.11.15.238,0.041,-0.391,-0.074,0.950
1688400675258,2023-07-03T12.11.15.258,0.061,-0.391,-0.074,0.949
1688400675279,2023-07-03T12.11.15.279,0.082,-0.392,-0.073,0.953
1688400675298,2023-07-03T12.11.15.298,0.101,-0.391,-0.074,0.951
1688400675318,2023-07-03T12.11.15.318,0.121,-0.392,-0.075,0.950
1688400675339,2023-07-03T12.11.15.339,0.142,-0.391,-0.075,0.950
1688400675360,2023-07-03T12.11.15.360,0.163,-0.392,-0.075,0.950
1688400675380,2023-07-03T12.11.15.380,0.183,-0.391,-0.073,0.951
1688400675401,2023-07-03T12.11.15.401,0.204,-0.391,-0.073,0.952
1688400675421,2023-07-03T12.11.15.421,0.224,-0.392,-0.074,0.952
1688400675442,2023-07-03T12.11.15.442,0.245,-0.392,-0.073,0.949
1688400675461,2023-07-03T12.11.15.461,0.264,-0.390,-0.075,0.950
1688400675481,2023-07-03T12.11.15.481,0.284,-0.391,-0.075,0.952
1688400675502,2023-07-03T12.11.15.502,0.305,-0.392,-0.074,0.949
1688400675522,2023-07-03T12.11.15.522,0.325,-0.389,-0.074,0.953
1688400675543,2023-07-03T12.11.15.543,0.346,-0.389,-0.074,0.953
1688400675563,2023-07-03T12.11.15.563,0.366,-0.392,-0.073,0.952
1688400675584,2023-07-03T12.11.15.584,0.387,-0.391,-0.074,0.950
1688400675604,2023-07-03T12.11.15.604,0.407,-0.390,-0.074,0.951
1688400675625,2023-07-03T12.11.15.625,0.428,-0.390,-0.076,0.953
1688400675644,2023-07-03T12.11.15.644,0.447,-0.390,-0.073,0.952
1688400675664,2023-07-03T12.11.15.664,0.467,-0.393,-0.074,0.950
1688400675685,2023-07-03T12.11.15.685,0.488,-0.393,-0.073,0.950
1688400675705,2023-07-03T12.11.15.705,0.508,-0.393,-0.074,0.951
1688400675726,2023-07-03T12.11.15.726,0.529,-0.390,-0.074,0.952
1688400675746,2023-07-03T12.11.15.746,0.549,-0.390,-0.073,0.951
1688400675767,2023-07-03T12.11.15.767,0.570,-0.389,-0.074,0.953
1688400675787,2023-07-03T12.11.15.787,0.590,-0.391,-0.075,0.953
1688400675806,2023-07-03T12.11.15.806,0.609,-0.390,-0.075,0.951
1688400675827,2023-07-03T12.11.15.827,0.630,-0.392,-0.074,0.951
1688400675847,2023-07-03T12.11.15.847,0.650,-0.392,-0.072,0.951
1688400675868,2023-07-03T12.11.15.868,0.671,-0.392,-0.071,0.952
1688400675888,2023-07-03T12.11.15.888,0.691,-0.390,-0.075,0.953
1688400675909,2023-07-03T12.11.15.909,0.712,-0.389,-0.073,0.954
1688400675929,2023-07-03T12.11.15.929,0.732,-0.390,-0.074,0.954
1688400675950,2023-07-03T12.11.15.950,0.753,-0.390,-0.075,0.953
1688400675970,2023-07-03T12.11.15.970,0.773,-0.392,-0.076,0.950
1688400675989,2023-07-03T12.11.15.989,0.792,-0.391,-0.075,0.951
1688400676010,2023-07-03T12.11.16.010,0.813,-0.390,-0.072,0.952
1688400676030,2023-07-03T12.11.16.030,0.833,-0.392,-0.071,0.954
1688400676051,2023-07-03T12.11.16.051,0.854,-0.391,-0.073,0.953
1688400676071,2023-07-03T12.11.16.071,0.874,-0.390,-0.075,0.950
1688400676092,2023-07-03T12.11.16.092,0.895,-0.389,-0.074,0.954
1688400676112,2023-07-03T12.11.16.112,0.915,-0.388,-0.073,0.955
1688400676133,2023-07-03T12.11.16.133,0.936,-0.392,-0.074,0.954
1688400676152,2023-07-03T12.11.16.152,0.955,-0.392,-0.076,0.952
1688400676172,2023-07-03T12.11.16.172,0.975,-0.390,-0.073,0.952
1688400676193,2023-07-03T12.11.16.193,0.996,-0.392,-0.072,0.952
1688400676214,2023-07-03T12.11.16.214,1.017,-0.393,-0.074,0.951
1688400676234,2023-07-03T12.11.16.234,1.037,-0.391,-0.075,0.953
1688400676255,2023-07-03T12.11.16.255,1.058,-0.389,-0.073,0.955
1688400676275,2023-07-03T12.11.16.275,1.078,-0.390,-0.074,0.953
1688400676296,2023-07-03T12.11.16.296,1.099,-0.391,-0.077,0.952
1688400676316,2023-07-03T12.11.16.316,1.119,-0.390,-0.074,0.954
1688400676335,2023-07-03T12.11.16.335,1.138,-0.388,-0.071,0.954
1688400676356,2023-07-03T12.11.16.356,1.159,-0.389,-0.072,0.954
1688400676376,2023-07-03T12.11.16.376,1.179,-0.390,-0.074,0.954
1688400676397,2023-07-03T12.11.16.397,1.200,-0.391,-0.075,0.951
1688400676417,2023-07-03T12.11.16.417,1.220,-0.391,-0.074,0.950
1688400676438,2023-07-03T12.11.16.438,1.241,-0.389,-0.072,0.953
1688400676458,2023-07-03T12.11.16.458,1.261,-0.389,-0.072,0.955
1688400676479,2023-07-03T12.11.16.479,1.282,-0.390,-0.072,0.952
1688400676498,2023-07-03T12.11.16.498,1.301,-0.390,-0.073,0.949
1688400676518,2023-07-03T12.11.16.518,1.321,-0.389,-0.069,0.953
1688400676539,2023-07-03T12.11.16.539,1.342,-0.390,-0.068,0.956
1688400676559,2023-07-03T12.11.16.559,1.362,-0.391,-0.072,0.952
1688400676580,2023-07-03T12.11.16.580,1.383,-0.390,-0.073,0.951
1688400676600,2023-07-03T12.11.16.600,1.403,-0.388,-0.073,0.954
1688400676621,2023-07-03T12.11.16.621,1.424,-0.386,-0.073,0.954
1688400676641,2023-07-03T12.11.16.641,1.444,-0.387,-0.073,0.953
1688400676662,2023-07-03T12.11.16.662,1.465,-0.389,-0.071,0.955
1688400676681,2023-07-03T12.11.16.681,1.484,-0.390,-0.071,0.953
1688400676701,2023-07-03T12.11.16.701,1.504,-0.388,-0.070,0.953
1688400676722,2023-07-03T12.11.16.722,1.525,-0.387,-0.070,0.953
1688400676742,2023-07-03T12.11.16.742,1.545,-0.389,-0.071,0.954
1688400676763,2023-07-03T12.11.16.763,1.566,-0.389,-0.072,0.953
1688400676783,2023-07-03T12.11.16.783,1.586,-0.389,-0.071,0.952
1688400676804,2023-07-03T12.11.16.804,1.607,-0.388,-0.070,0.952
1688400676824,2023-07-03T12.11.16.824,1.627,-0.389,-0.069,0.956
1688400676843,2023-07-03T12.11.16.843,1.646,-0.388,-0.070,0.955
1688400676864,2023-07-03T12.11.16.864,1.667,-0.388,-0.070,0.954
1688400676884,2023-07-03T12.11.16.884,1.687,-0.387,-0.070,0.955
1688400676905,2023-07-03T12.11.16.905,1.708,-0.386,-0.070,0.956
1688400676925,2023-07-03T12.11.16.925,1.728,-0.386,-0.071,0.954
1688400676946,2023-07-03T12.11.16.946,1.749,-0.386,-0.071,0.954
1688400676966,2023-07-03T12.11.16.966,1.769,-0.386,-0.069,0.956
1688400676987,2023-07-03T12.11.16.987,1.790,-0.386,-0.069,0.956
1688400677006,2023-07-03T12.11.17.006,1.809,-0.386,-0.071,0.954
1688400677027,2023-07-03T12.11.17.027,1.830,-0.387,-0.070,0.956
1688400677047,2023-07-03T12.11.17.047,1.850,-0.386,-0.069,0.955
1688400677068,2023-07-03T12.11.17.068,1.871,-0.388,-0.069,0.953
1688400677088,2023-07-03T12.11.17.088,1.891,-0.386,-0.069,0.954
1688400677109,2023-07-03T12.11.17.109,1.912,-0.386,-0.070,0.956
1688400677129,2023-07-03T12.11.17.129,1.932,-0.385,-0.068,0.955
1688400677150,2023-07-03T12.11.17.150,1.953,-0.386,-0.068,0.955
1688400677170,2023-07-03T12.11.17.170,1.973,-0.388,-0.072,0.951
1688400677189,2023-07-03T12.11.17.189,1.992,-0.388,-0.069,0.952
1688400677210,2023-07-03T12.11.17.210,2.013,-0.387,-0.068,0.956
1688400677230,2023-07-03T12.11.17.230,2.033,-0.387,-0.069,0.955
1688400677251,2023-07-03T12.11.17.251,2.054,-0.386,-0.070,0.954
1688400677271,2023-07-03T12.11.17.271,2.074,-0.387,-0.069,0.952
1688400677292,2023-07-03T12.11.17.292,2.095,-0.387,-0.069,0.955
1688400677312,2023-07-03T12.11.17.312,2.115,-0.388,-0.070,0.955
1688400677333,2023-07-03T12.11.17.333,2.136,-0.387,-0.070,0.954
1688400677353,2023-07-03T12.11.17.353,2.156,-0.387,-0.070,0.953
1688400677372,2023-07-03T12.11.17.372,2.175,-0.387,-0.070,0.953
1688400677393,2023-07-03T12.11.17.393,2.196,-0.387,-0.071,0.956
1688400677413,2023-07-03T12.11.17.413,2.216,-0.387,-0.071,0.956
1688400677434,2023-07-03T12.11.17.434,2.237,-0.387,-0.070,0.954
1688400677454,2023-07-03T12.11.17.454,2.257,-0.387,-0.071,0.954
1688400677475,2023-07-03T12.11.17.475,2.278,-0.387,-0.071,0.956
1688400677495,2023-07-03T12.11.17.495,2.298,-0.388,-0.072,0.957
1688400677516,2023-07-03T12.11.17.516,2.319,-0.387,-0.072,0.954
1688400677535,2023-07-03T12.11.17.535,2.338,-0.386,-0.070,0.954
